mode: set
primeapp/primeapp/main.go:12.13,30.2 6 0
primeapp/primeapp/main.go:32.54,35.6 2 1
primeapp/primeapp/main.go:35.6,38.11 2 1
primeapp/primeapp/main.go:42.3,43.11 2 1
primeapp/primeapp/main.go:38.11,41.4 2 1
primeapp/primeapp/main.go:46.58,51.44 2 1
primeapp/primeapp/main.go:56.2,57.16 2 1
primeapp/primeapp/main.go:61.2,63.19 2 1
primeapp/primeapp/main.go:51.44,53.3 1 1
primeapp/primeapp/main.go:57.16,59.3 1 1
primeapp/primeapp/main.go:67.14,74.2 5 1
primeapp/primeapp/main.go:76.15,78.2 1 1
primeapp/primeapp/main.go:80.36,82.22 1 1
primeapp/primeapp/main.go:87.2,87.11 1 1
primeapp/primeapp/main.go:92.2,92.28 1 1
primeapp/primeapp/main.go:100.2,100.54 1 1
primeapp/primeapp/main.go:82.22,84.3 1 1
primeapp/primeapp/main.go:87.11,89.3 1 1
primeapp/primeapp/main.go:92.28,93.15 1 1
primeapp/primeapp/main.go:93.15,96.4 1 1
